"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"73151",1,1,1.7,1,43,11.5,1,0.5,2.65,0,0.3,15.95,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2
"126476",2,1,1.23,1,186,10,0,0.5,2.7,0,0.3,13.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"175482",2,1,1.59,1,170,8,0,0.5,1,0,0.3,9.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"129409",2,1,0.71,1,163,4.5,0.5,0.5,2,0,0.3,7.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"119955",2,1,2.12,1,234,13,0,0.5,2.76,0,0.3,16.56,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"1243",2,6,2.54,1,239,13.5,0,0.5,2.86,0,0.3,17.16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"16955",2,1,1.29,1,48,8.5,0,0.5,1.5,0,0.3,10.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"422581",2,1,5.5,1,80,20.5,0.5,0.5,2.5,0,0.3,24.3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"79389",2,3,9.32,1,138,37,0,0.5,8.71,5.76,0.3,52.27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"141958",1,2,4.3,1,261,21.5,0,0.5,0,0,0.3,22.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"91802",1,2,2.8,1,43,11.5,0.5,0.5,2.55,0,0.3,15.35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"21469",1,1,1.3,1,142,8,0,0.5,2.6,0,0.3,11.4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"61074",2,1,1.42,1,142,8,0.5,0.5,1.86,0,0.3,11.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"91181",2,3,0.52,1,163,5.5,0,0.5,1.26,0,0.3,7.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"51852",2,1,1.2,1,234,7.5,0.5,0.5,1.76,0,0.3,10.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"81598",1,1,0.7,1,230,4.5,0.5,0.5,1.16,0,0.3,6.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"140313",1,1,2.6,1,238,9.5,0.5,0.5,1.62,0,0.3,12.42,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"68561",1,1,8.6,1,70,29.5,0.5,0.5,6.15,0,0.3,36.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
"171299",1,3,1.9,1,68,10,1,0.5,5,0,0.3,16.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"1106581",1,1,5.1,1,112,22,0,0.5,5.7,0,0.3,28.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"76327",2,1,0.35,1,48,4,0.5,0.5,3,0,0.3,8.3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"158355",1,1,2.2,1,246,14,0.5,0.5,2,0,0.3,17.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"162971",1,1,1.6,1,170,12.5,0,0.5,1,0,0.3,14.3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"171656",1,1,1.1,1,170,7.5,0.5,0.5,1.75,0,0.3,10.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"108732",2,5,3.52,1,151,13,0.5,0.5,0,0,0.3,14.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"147696",1,1,1.6,1,90,10.5,0,0.5,2.8,0,0.3,14.1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"70964",2,1,10.38,5,138,40,0,0.5,9.31,5.76,0.3,55.87,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"112798",1,1,0.8,1,163,10.5,0,0.5,2.25,0,0.3,13.55,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"39514",1,1,1.4,1,162,8.5,1,0.5,2.05,0,0.3,12.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"28548",2,1,0.55,1,161,4,0,0.5,0.96,0,0.3,5.76,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"69690",2,1,9.39,1,61,29,0.5,0.5,5,0,0.3,35.3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3
"118123",1,1,1.1,1,246,9.5,0,0.5,2.05,0,0.3,12.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"169831",1,1,11.6,1,138,42.5,0,0.5,9.8,5.76,0.3,58.86,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3
"74183",1,1,1.1,1,186,6,1,0.5,1.95,0,0.3,9.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"166174",1,1,3,1,158,12.5,0.5,0.5,2.75,0,0.3,16.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"100405",2,1,1.88,1,238,10,1,0.5,2.36,0,0.3,14.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"161729",1,2,17.2,2,132,52,0,0.5,3,0,0.3,55.8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"12001",1,2,0.7,1,161,5.5,0,0.5,1.55,0,0.3,7.85,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"134326",2,2,3.26,1,79,15.5,0,0.5,3.26,0,0.3,19.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"109000",1,2,1.3,1,48,9.5,0.5,0.5,1.2,0,0.3,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"140607",1,1,2.6,1,263,10.5,0.5,0.5,2.35,0,0.3,14.15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"56312",2,5,0.94,1,142,5.5,0.5,0.5,1.36,0,0.3,8.16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"12615",1,1,6.6,1,66,25.5,0,0.5,5.25,0,0.3,31.55,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"117411",2,1,4.81,1,231,16.5,0.5,0.5,4.45,0,0.3,22.25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3
"32932",2,4,2.49,1,141,10.5,0.5,0.5,1.77,0,0.3,13.57,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"7171",2,5,2.55,1,239,12.5,0,0.5,3.32,0,0.3,16.62,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
"174831",2,3,1.38,1,186,9,0,0.5,2.45,0,0.3,12.25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"67548",2,1,1.91,1,249,8.5,0.5,0.5,1.96,0,0.3,11.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"14105",2,1,6.22,1,168,20.5,0.5,0.5,0,0,0.3,21.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"85043",2,1,17.66,2,132,52,0,0.5,17.57,5.76,0.3,76.13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4
"168951",1,1,0,1,12,19,0,0.5,3.95,0,0.3,23.75,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"142830",1,1,0.7,1,162,7.5,1,0.5,3,0,0.3,12.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"37652",2,3,0.84,1,50,5.5,0,0.5,1,0,0.3,7.3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"155813",1,1,1.6,1,237,12,0,0.5,1.5,0,0.3,14.3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"165049",2,1,1.53,1,140,12,1,0.5,2.76,0,0.3,16.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"102105",1,1,2.3,1,113,11,0.5,0.5,3.05,0,0.3,15.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"75624",1,1,4.2,1,232,15,0.5,0.5,3.25,0,0.3,19.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"82805",2,5,1.76,1,237,8.5,0.5,0.5,2,0,0.3,11.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"173336",2,1,0.84,1,161,5,0.5,0.5,1.26,0,0.3,7.56,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"2060",2,1,17.38,2,132,52,0,0.5,11.71,5.76,0.3,70.27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4
"438531",2,1,2.15,1,239,10,0,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"75001",2,1,0.59,1,100,5,0.5,0.5,0.94,0,0.3,7.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"95575",2,2,0.45,1,164,9.5,0,0.5,2.06,0,0.3,12.36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"7864",2,6,2.37,1,141,12.5,0,0.5,2.39,0,0.3,15.69,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"152010",2,4,0.94,1,161,7,0.5,0.5,3,0,0.3,11.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"173941",2,1,1.13,1,68,7,0,0.5,2.34,0,0.3,10.14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
"10114",2,1,1.93,1,141,9.5,0.5,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"52242",2,1,0.89,1,170,6,0.5,0.5,1,0,0.3,8.3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"102908",1,1,0.5,1,50,3.5,0.5,0.5,0,0,0.3,4.8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"120879",2,2,1.37,1,142,10.5,1,0.5,2.46,0,0.3,14.76,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"50375",2,1,2.43,1,239,12.5,0,0.5,3.99,0,0.3,17.29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"77744",1,1,0.8,1,163,9.5,0,0.5,2.55,0,0.3,12.85,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"4053",2,1,2.09,1,236,10,1,0.5,1.18,0,0.3,12.98,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"848831",2,2,15.98,2,132,52,0,0.5,41.44,5.76,0.3,100,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4
"64629",1,1,0.6,1,161,7.5,0,0.5,3,0,0.3,11.3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"68298",2,1,0.86,1,161,6,0.5,0.5,1.46,0,0.3,8.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"116362",2,1,1.9,1,239,9.5,0.5,0.5,2.7,0,0.3,13.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"36561",2,1,1,1,170,10,1,0.5,2.36,0,0.3,14.16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"125622",1,1,1.1,1,170,10,0,0.5,5,0,0.3,15.8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3
"79230",1,1,0.7,1,163,5,0,0.5,1.15,0,0.3,6.95,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"109773",1,1,2.1,1,246,9,0.5,0.5,2.55,0,0.3,12.85,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
"110602",1,1,0.9,1,163,8,0,0.5,1.75,0,0.3,10.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"101640",1,1,1.7,1,143,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"13063",1,1,1.7,1,229,11,0,0.5,3.5,0,0.3,15.3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"36499",1,1,0.9,1,100,6,0,0.5,1.35,0,0.3,8.15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"81207",1,1,1.2,1,100,9,1,0.5,3.2,0,0.3,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"69003",2,1,1.58,1,143,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"143718",2,2,1.78,1,107,10,1,0.5,1.77,0,0.3,13.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"106512",2,3,6.98,1,33,32,1,0.5,0,0,0.3,33.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"150448",1,1,0.8,1,186,7.5,1,0.5,1,0,0.3,10.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"107644",2,1,1.57,1,107,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"15917",2,1,1.02,1,48,7.5,0,0.5,2.08,0,0.3,10.38,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"48677",2,5,1.08,1,186,5.5,0,0.5,1.26,0,0.3,7.56,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"93074",1,4,3.3,1,211,14,0.5,0.5,0.1,0,0.3,15.4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"163479",2,2,0.98,1,186,10,0,0.5,2.7,0,0.3,13.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"22040",1,1,0.4,1,186,6,0,0.5,1,0,0.3,7.8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"48834",2,5,1.28,1,142,9,0,0.5,2.45,0,0.3,12.25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
"108670",1,1,2.5,1,249,12,0.5,0.5,3.3,0,0.3,16.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"114037",2,1,0.88,1,230,7,1,0.5,1.5,0,0.3,10.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"1489131",1,1,2.5,1,236,14.5,0,0.5,1,0,0.3,16.3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"48758",2,1,7.92,1,80,25.5,0,0.5,7.89,0,0.3,34.19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
"17703",2,4,0.96,1,163,7,1,0.5,1.76,0,0.3,10.56,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"165329",2,1,1.11,1,170,9,0.5,0.5,1.7,0,0.3,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"150307",1,1,2.7,1,158,13,1,0.5,2.95,0,0.3,17.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"168269",2,1,12.27,1,138,41,0,0.5,8,5.76,0.3,55.56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3
"42752",2,1,0.79,1,161,6.5,0,0.5,1.82,0,0.3,9.12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"127780",2,1,4.19,1,231,25,1,0.5,2,0,0.3,28.8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"31911",2,1,2.47,1,238,12,1,0.5,2,0,0.3,15.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"109843",2,1,8.41,1,17,30.5,0.5,0.5,6.36,0,0.3,38.16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3
"27087",2,1,1.8,1,170,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"31573",2,1,3.29,1,114,16.5,1,0.5,3.66,0,0.3,21.96,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"7364",2,5,1.08,1,246,5.5,0,0.5,1.58,0,0.3,7.88,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"43206",1,4,2.6,1,43,13.5,0,0.5,3,0,0.3,17.3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"171998",1,1,2.7,1,238,12.5,0,0.5,2.65,0,0.3,15.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"134079",2,2,1.02,1,161,6.5,0,0.5,1.82,0,0.3,9.12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"95677",2,1,2.72,1,137,13,0,0.5,2.76,0,0.3,16.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"80638",2,3,2.34,1,239,10.5,1,0.5,1,0,0.3,13.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"169547",1,2,1.7,1,143,12.5,0,0.5,1.5,0,0.3,14.8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"61227",1,1,2.1,1,141,10.5,0.5,0.5,2,0,0.3,13.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"166201",2,1,1.46,1,162,14.5,0,0.5,3.06,0,0.3,18.36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"36308",1,1,1.1,1,186,8.5,0,0.5,2.3,0,0.3,11.6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"113622",1,2,2.2,1,234,15,1,0.5,3.35,0,0.3,20.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"44815",2,2,1.62,1,142,11,1,0.5,2.56,0,0.3,15.36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"88874",2,2,2.8,1,79,12,0.5,0.5,2.66,0,0.3,15.96,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"173439",1,2,0.7,1,229,5.5,0.5,0.5,1.35,0,0.3,8.15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"148884",1,1,20.5,3,1,81.5,0,0,0,10.5,0.3,92.3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"160313",2,1,2.84,1,263,11.5,0.5,0.5,2.56,0,0.3,15.36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2
"113530",2,1,0.93,1,170,15,1,0.5,3.36,0,0.3,20.16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2
"105845",2,1,1.55,1,237,8,1,0.5,1.96,0,0.3,11.76,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"171411",2,1,1,1,48,9.5,1,0.5,1,0,0.3,12.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"55902",1,1,1.3,1,90,6.5,0.5,0.5,1,0,0.3,8.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"136378",2,2,1.71,1,229,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"32861",2,6,0.7,1,163,5,0.5,0.5,1.26,0,0.3,7.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"166940",2,2,1.03,1,164,8,0.5,0.5,1.86,0,0.3,11.16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"66465",2,1,2.65,1,140,13.5,1,0.5,3.06,0,0.3,18.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"81219",1,1,2.2,1,68,10.5,1,0.5,3,0,0.3,15.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"50551",2,1,3.52,1,79,17,0,0.5,3.56,0,0.3,21.36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"124126",1,1,2.3,1,239,10,0.5,0.5,2.25,0,0.3,13.55,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"15097",1,1,4.2,1,261,14.5,0.5,0.5,3.95,0,0.3,19.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"77121",2,1,2.23,1,68,9.5,0,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"630011",2,1,3.13,1,144,11.5,0.5,0.5,2.56,0,0.3,15.36,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
"77782",1,1,17.2,2,132,52,0,0.5,10.55,0,0.3,63.35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
"158240",1,1,2.9,1,263,13.5,0.5,0.5,2.95,0,0.3,17.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"44135",2,1,7.25,1,261,26,0,0.5,3.33,0,0.3,30.13,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"101762",2,1,1.32,1,239,7.5,0.5,0.5,1.76,0,0.3,10.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"46427",2,2,2.01,1,230,15,0.5,0.5,5,0,0.3,21.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"3579",1,2,1,1,164,11,1,0.5,2.55,0,0.3,15.35,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2
"68083",1,1,2.1,1,246,11,0.5,0.5,2.45,0,0.3,14.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"173332",2,2,7.37,1,209,24.5,0.5,0.5,6.45,0,0.3,32.25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"90256",1,1,1,1,142,6,0,0.5,5,0,0.3,11.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"47663",2,6,0.63,1,186,5.5,0.5,0.5,0,0,0.3,6.8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"141641",1,1,0.8,1,50,5,0,0.5,1.7,0,0.3,7.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"29805",1,1,11.2,1,138,40,0,0.5,11.6,5.76,0.3,58.16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4
"8276",1,1,2.4,1,234,12,0,0.5,1,0,0.3,13.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"40565",2,1,3.12,1,263,13,0.5,0.5,2.86,0,0.3,17.16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"128162",1,1,0.7,1,186,7.5,1,0.5,1.85,0,0.3,11.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"74213",1,1,2.3,1,246,13,1,0.5,4.4,0,0.3,19.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"894841",2,1,1.13,1,186,7,0,0.5,1.56,0,0.3,9.36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"27362",1,1,1.6,1,90,8,0.5,0.5,2.3,0,0.3,11.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"139133",2,1,2.12,1,141,9.5,0,0.5,2.06,0,0.3,12.36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"123052",2,1,2.24,1,90,11,0.5,0.5,2.2,0,0.3,14.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"159983",1,1,0.6,1,48,4,0.5,0.5,1.2,0,0.3,6.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"121104",2,1,0.81,1,162,6.5,1,0.5,2.49,0,0.3,10.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"12338",2,5,1.46,1,233,11.5,0,0.5,2.46,0,0.3,14.76,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"108341",2,1,8.14,1,243,25,0.5,0.5,2,0,0.3,28.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"6726",1,1,3.2,1,211,12.5,0.5,0.5,2.76,0,0.3,16.56,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2
"42642",1,1,0.6,1,170,5.5,0,0.5,1.55,0,0.3,7.85,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"11152",1,1,1.6,1,170,7.5,0.5,0.5,1,0,0.3,9.8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"146523",2,1,5.68,1,41,19,0.5,0.5,4.06,0,0.3,24.36,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
"130561",2,1,1.41,1,170,10,0.5,0.5,2.82,0,0.3,14.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"90418",1,4,3.2,1,231,15.5,0,0.5,3.26,0,0.3,19.56,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"22590",1,1,1.3,1,170,13,0,0.5,3.45,0,0.3,17.25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"83084",2,1,2.06,1,141,9,0.5,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"144151",1,0,2.7,1,263,12.5,1,0.5,2.15,0,0.3,16.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
